recipient;recipient_clean;label1;label2;label3
Recipient 01;unknown;unknown;unknown;unknown
Recipient 02;unknown;unknown;unknown;unknown
Recipient 03;unknown;unknown;unknown;unknown
Recipient 04;unknown;unknown;unknown;unknown
Recipient 05;unknown;unknown;unknown;unknown
Recipient 06;unknown;unknown;unknown;unknown
Recipient 07;unknown;unknown;unknown;unknown
Recipient 08;unknown;unknown;unknown;unknown
Recipient 09;unknown;unknown;unknown;unknown
Recipient 10;unknown;unknown;unknown;unknown
Recipient 11;unknown;unknown;unknown;unknown
Recipient 12;unknown;unknown;unknown;unknown
Recipient 13;unknown;unknown;unknown;unknown
Recipient 14;unknown;unknown;unknown;unknown
Recipient 20;unknown;unknown;unknown;unknown
Recipient 21;unknown;unknown;unknown;unknown
Recipient 22;unknown;unknown;unknown;unknown
Recipient 23;unknown;unknown;unknown;unknown
Recipient 24;unknown;unknown;unknown;unknown
Recipient 25;unknown;unknown;unknown;unknown
Recipient 26;unknown;unknown;unknown;unknown
Recipient 27;unknown;unknown;unknown;unknown
Recipient 28;unknown;unknown;unknown;unknown
Recipient 29;unknown;unknown;unknown;unknown
~~LEDGER INITIAL BALANCE;unknown;unknown;unknown;unknown
