recipient;recipient_clean;label1;label2;label3
Recipient 01;NA;unknown;unknown;unknown
Recipient 02;unknown;unknown;unknown;unknown
Recipient 03;unknown;unknown;unknown;unknown
Recipient 04;unknown;unknown;unknown;unknown
Recipient 05;unknown;unknown;unknown;unknown
Recipient 06;unknown;unknown;unknown;unknown
Recipient 07;unknown;unknown;unknown;unknown
Recipient 08;unknown;unknown;unknown;unknown
Recipient 09;unknown;unknown;unknown;unknown
Recipient 10;unknown;unknown;unknown;unknown
Recipient 11;unknown;unknown;unknown;unknown
Recipient 12;unknown;unknown;unknown;unknown
Recipient 13;unknown;unknown;unknown;unknown
Recipient 14;unknown;unknown;unknown;unknown
Recipient 15;unknown;unknown;unknown;unknown
~~LEDGER INITIAL BALANCE;unknown;unknown;unknown;unknown
